dataset,type,sent_idx,Sentence,Emotion,original,prediction
UIT-VSMEC,train,3602,bộ phim ấn độ duy nhất xem được lol,Enjoyment,bộ phim ấn độ duy nhất xem được lol,bộ phim ấn độ duy nhất xem được lol
UIT-VSMEC,train,3603,vậy mới biến thành người nhện được,Other,vậy mới biến thành người nhện được,vậy mới biến thành người nhện được
UIT-VSMEC,train,3604,per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),Enjoyment,@username đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),@username đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =))
UIT-VSMEC,train,3605,rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,Enjoyment,rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v
UIT-VSMEC,train,3606,đm lúc tao học đến chương đó nguyên tiết bà cô toàn chia sẻ kinh nghiệm chuyện tới tháng 🙂 đéo thú vị được như vầy :vv,Disgust,đm lúc tao học đến chương đó nguyên tiết bà cô toàn chia sẻ kinh nghiệm chuyện tới tháng  đéo thú vị được như vầy :vv 🙂 đéo thú vị được như vầy : vv,đm lúc tao học đến chương đó nguyên tiết bà cô toàn chia sẻ kinh nghiệm chuyện tới tháng  đéo thú vị được như vầy :vv đéo thú vị được như vầy : v vậy
UIT-VSMEC,train,3607,vật chất quyết định ý thức,Other,vật chất quyết định ý thức,vật chất quyết định ý thức
UIT-VSMEC,train,3608,per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,Enjoyment,@username đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình .. 🤣 🤣 🤣,@username đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..
UIT-VSMEC,train,3609,họ vui là được rồi :))),Enjoyment,họ vui là được rồi :))),họ vui là được rồi
UIT-VSMEC,train,3610,đáng yêu phết nhể,Enjoyment,đáng yêu phết nhể,đáng yêu phết nhỉ
UIT-VSMEC,train,3611,có móng tay dài cũng khổ,Sadness,có móng tay dài cũng khổ,có móng tay dài cũng khổ
UIT-VSMEC,train,3612,"cậu ấy tán tôi , tôi từ chối . thế là từ đó chúng tôi đéo làm bạn được nữa !!!",Sadness,"cậu ấy tán tôi , tôi từ chối thế là từ đó chúng tôi đéo làm bạn được nữa !!!","cậu ấy tán tôi , tôi từ chối thế là từ đó chúng tôi đéo làm bạn được nữa"
UIT-VSMEC,train,3613,per nhìn đẹp thiệt mày,Enjoyment,per nhìn đẹp thiệt mày,per nhìn đẹp thiệt mày
UIT-VSMEC,train,3614,mùa mưa đến sớm rồi huhu,Sadness,mùa mưa đến sớm rồi huhu,mùa mưa đến sớm rồi huhu
UIT-VSMEC,train,3615,có mà đầy người như vậy ý ... ăn vô máu họ rồi,Disgust,có mà đầy người như vậy ý ... ăn vô máu họ rồi,có mà đầy người như vậy ý ... ăn vô máu họ rồi
UIT-VSMEC,train,3616,tình hình này tháng sau cũng đi tập gym mất,Other,tình hình này tháng sau cũng đi tập gym mất,tình hình này tháng sau cũng đi tập gym mất
UIT-VSMEC,train,3617,nhiều khi chỉ ước gì mấy đứa bá dơ này có thể chết thay cho chị nữ sinh giao gà thì hay biết mấy ...,Other,nhiều khi chỉ ước gì mấy đứa bá dơ này có thể chết thay cho chị nữ sinh giao gà thì hay biết mấy ...,nhiều khi chỉ ước gì mấy đứa bá dơ này có thể chết thay cho chị nữ sinh giao gà thì hay biết mấy ...
UIT-VSMEC,train,3618,bởi vậy không nên bình luận trên facebook làm gì . nhìu đứa nó nhây cãi lộn mệt người .,Disgust,bởi vậy không nên bình luận trên facebook làm gì nhìu đứa nó nhây cãi lộn mệt người .,bởi vậy không nên bình luận trên facebook làm gì nhiều đứa nó nhây cãi lộn mệt người .
UIT-VSMEC,train,3619,giờ anh gù lấy đâu ra chỗ ở :'(,Sadness,giờ anh gù lấy đâu ra chỗ ở :'(,giờ anh gù lấy đâu ra chỗ ở :'(
UIT-VSMEC,train,3620,"chúc mày mau khỏi nhá , team thích ăn thịt gà như tao ??",Other,"chúc mày mau khỏi nhá , team thích ăn thịt gà như tao ??","chúc mày mau khỏi nhá , team thích ăn thịt gà như tao"
UIT-VSMEC,train,3621,tiếc là 23 cái xuân rồi chưa gặp được em . có ai giống tôi không,Sadness,tiếc là 23 cái xuân rồi chưa gặp được em có ai giống tôi không,tiếc là 23 cái xuân rồi chưa gặp được em có ai giống tôi không
UIT-VSMEC,train,3622,gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,Sadness,gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa
UIT-VSMEC,train,3623,bộ phim việt lần đầu xem thấy hay cảnh quay đẹp !!,Enjoyment,bộ phim việt lần đầu xem thấy hay cảnh quay đẹp !!,bộ phim việt lần đầu xem thấy hay cảnh quay đẹp
UIT-VSMEC,train,3624,"ngày chia tay , chúng tôi đã ôm nhau khóc",Sadness,"ngày chia tay , chúng tôi đã ôm nhau khóc","ngày chia tay , chúng tôi đã ôm nhau khóc"
UIT-VSMEC,train,3625,thật đúng đắn khi đã follow page này !,Enjoyment,thật đúng đắn khi đã follow page này !,thật đúng đắn khi đã follow page này !
UIT-VSMEC,train,3626,đm mẹ bạn thân,Disgust,đm mẹ bạn thân,đm mẹ bạn thân
UIT-VSMEC,train,3627,chưa nhớ vụ công viên nước hồ tây à :)) mấy con chó đực nứng dái,Disgust,chưa nhớ vụ công viên nước hồ tây à :)) mấy con chó đực nứng dái,chưa nhớ vụ công viên nước hồ tây à mấy con chó đực nứng dai
UIT-VSMEC,train,3628,"đọc bình luận không thấy ai khen cute dễ thương đáng yêu này nọ nữa nhỉ :))))) một ngày đẹp trời bạn ra ngõ đứng hít không khí , con mèo sẽ kệ mẹ bạn , con chó vẫn sẽ đi đái bậy , nhưng con một lằn này thì đéo , nó phi con mẹ nó ra dí chạy như một con điên",Anger,"đọc bình luận không thấy ai khen cute dễ thương đáng yêu này nọ nữa nhỉ :))))) một ngày đẹp trời bạn ra ngõ đứng hít không khí , con mèo sẽ kệ mẹ bạn , con chó vẫn sẽ đi đái bậy , nhưng con một lằn này thì đéo , nó phi con mẹ nó ra dí chạy như một con điên","đọc bình luận không thấy ai khen cute dễ thương đáng yêu này nọ nữa nhỉ một ngày đẹp trời bạn ra ngõ đứng hít không khí , con mèo sẽ kệ mẹ bạn , con chó vẫn sẽ đi đái bậy , nhưng con một lằn này thì đéo , nó phi con mẹ nó ra dí chạy như một con điên"
UIT-VSMEC,train,3629,21 năm chưa crush ai thì có gọi là ế thâm niêm không hả các bác,Sadness,21 năm chưa crush ai thì có gọi là ế thâm niêm không hả các bác,21 năm chưa crush ai thì có gọi là ế thâm niêm không hả các bác
UIT-VSMEC,train,3630,ơ thế chưa ai dẫn ngài trump đi ăn bún đậu mắm tôm hả ?,Other,ơ thế chưa ai dẫn ngài @username đi ăn bún đậu mắm tôm hả ?,ơ thế chưa ai dẫn ông @username đi ăn bún đậu mắm tôm hả ?
UIT-VSMEC,train,3631,trích mà như vầy rồi . sao dám coi phim đây 😢,Fear,trích mà như vầy rồi sao dám coi phim đây 😢,trích mà như vầy rồi sao dám coi phim đây
UIT-VSMEC,train,3632,cô ấy hết thương tao rồi,Sadness,cô ấy hết thương tao rồi,cô ấy hết thương tao rồi
UIT-VSMEC,train,3633,"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",Sadness,"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌","dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy nhắc lại bao giờ . "
UIT-VSMEC,train,3634,wow không thê tin được bô mong tay day thât kinh,Surprise,wow không thê tin được bô mong tay day thât kinh,haha không thể tin được bô mong tay dây thật kinh
UIT-VSMEC,train,3635,"nhìn này thần sắc thế kia thì đeo sao đâu , yên tâm đi không được hốc hôm nay thì hôm sau hốc lo cái đéo gì chứ",Other,"nhìn này thần sắc thế kia thì đeo sao đâu , yên tâm đi không được hốc hôm nay thì hôm sau hốc lo cái đéo gì chứ","nhìn này thần sắc thế kia thì đeo sao đâu , yên tâm đi không được hốc hôm nay thì hôm sau hốc lo cái đéo gì chứ"
UIT-VSMEC,train,3636,có cái lol chuột nó sợ,Disgust,có cái lol chuột nó sợ,có cái lồ chuột nó sợ
UIT-VSMEC,train,3637,có đến hàng trăm năm sau đi nữa thì trẻ trâu vẫn luôn tồn tại theo thời gian 😀,Disgust,có đến hàng trăm năm sau đi nữa thì trẻ trâu vẫn luôn tồn tại theo thời gian 😀,có đến hàng trăm năm sau đi nữa thì trẻ trâu vẫn luôn tồn tại theo thời gian
UIT-VSMEC,train,3638,đụ mẹ cười ỉa ????????,Enjoyment,đụ mẹ cười ỉa ????????,đụ mẹ cười ỉa ?
UIT-VSMEC,train,3639,xem xong thấy buồn quá,Sadness,xem xong thấy buồn quá,xem xong thấy buồn quá
UIT-VSMEC,train,3640,diễn vãi,Disgust,diễn vãi,diễn vãi
UIT-VSMEC,train,3641,"bị ngỗng mổ sợ vãi_chưởng , hồi bé tao đã không sang nhà b tao cả tuần trời vì nhà nó mới nuôi ngỗng mà bình thường tao toàn ăn chùa cơm nhà nó thiếu điều làm con nuôi nhà nó nữa thôi :))) nhắc lại mới thấy sợ vãi",Fear,"bị ngỗng mổ sợ vãi   chưởng , hồi bé tao đã không sang nhà b tao cả tuần trời vì nhà nó mới nuôi ngỗng mà bình thường tao toàn ăn chùa cơm nhà nó thiếu điều làm con nuôi nhà nó nữa thôi :))) nhắc lại mới thấy sợ vãi","bị ngỗng mổ sợ vãi chưởng , hồi bé tao đã không sang nhà bạn tao cả tuần trời vì nhà nó mới nuôi ngỗng mà bình thường tao toàn ăn chùa cơm nhà nó thiếu điều làm con nuôi nhà nó nữa thôi nhắc lại mới thấy sợ vãi"
UIT-VSMEC,train,3642,cho chết,Anger,cho chết,cho chết
UIT-VSMEC,train,3643,per sao chủ đề gái mê tiền dạo này hot nhỉ :))),Surprise,per sao chủ đề gái mê tiền dạo này hot nhỉ :))),per sao chủ đề gái mê tiền dạo này hot nhỉ
UIT-VSMEC,train,3644,"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",Enjoyment,"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .","ra đi là lựa chọn đúng , ở lại inchon để gánh team làm gì cho mệt ra lại bị tiếng xấu ."
UIT-VSMEC,train,3645,người trái đất thật đáng sợ mà - _ -,Fear,người trái đất thật đáng sợ mà -   -,người trái đất thật đáng sợ mà - -
UIT-VSMEC,train,3646,"per tải thử cái này cho cún đi chị , hay phết này",Enjoyment,"per tải thử cái này cho cún đi chị , hay phết này","per tải thử cái này cho cún đi chị , hay phết này"
UIT-VSMEC,train,3647,phải cho chúng nó vào tù hết 1 lượt cho chúng nó ăn chính thực phẩm chúng nó bán đi cho nó nhớ,Anger,phải cho chúng nó vào tù hết 1 lượt cho chúng nó ăn chính thực phẩm chúng nó bán đi cho nó nhớ,phải cho chúng nó vào tù hết 1 lượt cho chúng nó ăn chính thực phẩm chúng nó bán đi cho nó nhớ
UIT-VSMEC,train,3648,trông rợn vãi :)),Fear,trông rợn vãi :)),trông rợn vãi
UIT-VSMEC,train,3649,"rồi , chợt mình tỉnh giấc :) mơ đủ rồi đó",Other,"rồi , chợt mình tỉnh giấc :) mơ đủ rồi đó","rồi , chợt mình tỉnh giấc mơ đủ rồi đó"
UIT-VSMEC,train,3650,thấy chưa ... ổng lấy váy cưới của vợ kìa . t nói đâu có sai . :v,Disgust,thấy chưa ... ổng lấy váy cưới của vợ kìa t nói đâu có sai :v,thấy chưa ... ổng lấy váy cưới của vợ kìa tôi nói đâu có sai :v
UIT-VSMEC,train,3651,vãi linh hồn .,Fear,vãi linh hồn .,vãi linh hồn .
UIT-VSMEC,train,3652,per hồi nhỏ chuyên gia đi ngang nhà hàng xóm là bị nguyên bầy ngỗng nó dí nó rượt chạy khóc la um xùm .. giờ còn ám ảnh 😭,Fear,per hồi nhỏ chuyên gia đi ngang nhà hàng xóm là bị nguyên bầy ngỗng nó dí nó rượt chạy khóc la um xùm .. giờ còn ám ảnh 😭,per hồi nhỏ chuyên gia đi ngang nhà hàng xóm là bị nguyên bầy ngỗng nó dí nó rượt chạy khóc là um xùm .. giờ còn ám ảnh
UIT-VSMEC,train,3653,chủ thớt sấp mặt rồi,Sadness,chủ thớt sấp mặt rồi,chủ thớt sấp mặt rồi
UIT-VSMEC,train,3654,thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,Fear,thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi
UIT-VSMEC,train,3655,per nhịn ăn để đi,Other,per nhịn ăn để đi,per nhịn ăn để đi
UIT-VSMEC,train,3656,mình còn để ảnh bạn ấy trong thẻ học sinh xong bị thấy cơ,Enjoyment,mình còn để ảnh bạn ấy trong thẻ học sinh xong bị thấy cơ,mình còn để ảnh bạn ấy trong thẻ học sinh xong bị thấy cơ
UIT-VSMEC,train,3657,thằng lồn nào chế ra cái này tao nghĩ nó hơi bị thiêu muối đấy nhạt vãi lol ra,Disgust,thằng lồn nào chế ra cái này tao nghĩ nó hơi bị thiêu muối đấy nhạt vãi lol ra,thằng lồn nào chế ra cái này tao nghĩ nó hơi bị thiêu muối đấy nhạt vãi lol ra
UIT-VSMEC,train,3658,bộ cứ thân là ở với nhau đuợc à ?? sai lầm vãi,Disgust,bộ cứ thân là ở với nhau đuợc à ?? sai lầm vãi,bộ cứ thân là ở với nhau được à sai lầm vãi
UIT-VSMEC,train,3659,nói tóm lại mau axít đậm đặc bỏ vào thùng nhựa để kế bên cho nó thấy chắc là ổn nhớ đừng làm chuyện dại nhá,Anger,nói tóm lại mau axít đậm đặc bỏ vào thùng nhựa để kế bên cho nó thấy chắc là ổn nhớ đừng làm chuyện dại nhá,nói tóm lại màu axít đậm đặc bỏ vào thùng nhựa để kế bên cho nó thấy chắc là ổn nhớ đừng làm chuyện dại nhá
UIT-VSMEC,train,3660,thôi xong . chia buồn cùng quý quốc,Sadness,thôi xong chia buồn cùng quý quốc,thôi xong chia buồn cùng quý quốc
UIT-VSMEC,train,3661,nhà tạp hoá đấy hả ... :)))),Other,nhà tạp hoá đấy hả ... :)))),nhà tạp hoá đấy hả ...)
UIT-VSMEC,train,3662,"đúng vô cùng , không cần biết làm mệt việc nhiều lương thấp ra sao , làm ở 1 nơi đồng nghiệp như những ngừoi chị trong gia đình , đi làm mà cảm giác thoải mái vui vẻ như ở nhà . nơi có thể ở 9 tiếng 1 ngày",Enjoyment,"đúng vô cùng , không cần biết làm mệt việc nhiều lương thấp ra sao , làm ở 1 nơi đồng nghiệp như những ngừoi chị trong gia đình , đi làm mà cảm giác thoải mái vui vẻ như ở nhà . nơi có thể ở 9 tiếng 1 ngày","đúng vô cùng , không cần biết làm mệt việc nhiều lương thấp ra sao , làm ở 1 nơi đồng nghiệp như những người chị trong gia đình , đi làm mà cảm giác thoải mái vui vẻ như ở nhà . nơi có thể ở 9 tiếng 1 ngày"
