,original,normalized,input,output,regrex_rule,dict_rule
673,khéo ít nữa đi qsu đợt 2 được khuyến mãi bạn này nhở :))),khéo ít nữa đi quân sự đợt 2 được khuyến mãi bạn này nhỉ :))),"['khéo', 'ít nữa', 'đi', 'qsu', 'đợt', '2', 'được', 'khuyến mãi', 'bạn', 'này', 'nhở', ':)))']","['khéo', 'ít nữa', 'đi', 'quân sự', 'đợt', '2', 'được', 'khuyến mãi', 'bạn', 'này', 'nhỉ', ':)))']","['khéo', 'ít nữa', 'đi', 'qsu', 'đợt', '2', 'được', 'khuyến mãi', 'bạn', 'này', 'nhở', ':)))']","['khéo', 'ít nữa', 'đi', 'quân sự', 'đợt', '2', 'được', 'khuyến mãi', 'bạn', 'này', 'nhỉ', ':)))']"
674,hs mình thích mấy túi kiểu này lắm,học sinh mình thích mấy túi kiểu này lắm,"['hs', 'mình', 'thích', 'mấy', 'túi', 'kiểu', 'này', 'lắm']","['học sinh', 'mình', 'thích', 'mấy', 'túi', 'kiểu', 'này', 'lắm']","['hs', 'mình', 'thích', 'mấy', 'túi', 'kiểu', 'này', 'lắm']","['hs', 'mình', 'thích', 'ấy', 'túi', 'kiểu', 'này', 'lắm']"
675,"ờ cứ nằm như này được sinh nhật to , cái đứa quét nhà rửa bát thì chả bao h được tổ chức","ờ cứ nằm như này được sinh nhật to , cái đứa quét nhà rửa bát thì chả bao giờ được tổ chức","['ờ', 'cứ', 'nằm', 'như', 'này', 'được', 'sinh nhật', 'to', ',', 'cái', 'đứa', 'quét', 'nhà', 'rửa', 'bát', 'thì', 'chả', 'bao h', 'được', 'tổ chức']","['ờ', 'cứ', 'nằm', 'như', 'này', 'được', 'sinh nhật', 'to', ',', 'cái', 'đứa', 'quét', 'nhà', 'rửa', 'bát', 'thì', 'chả', 'bao giờ', 'được', 'tổ chức']","['ờ', 'cứ', 'nằm', 'như', 'này', 'được', 'sinh nhật', 'to', ',', 'cái', 'đứa', 'quét', 'nhà', 'rửa', 'bát', 'thì', 'chả', 'bao h', 'được', 'tổ chức']","['ờ', 'cứ', 'nằm', 'như', 'này', 'được', 'sinh nhật', 'to', ',', 'gái', 'đứa', 'quét', 'nhà', 'rửa', 'bát', 'thì', 'chả', 'bao giờ', 'được', 'tổ chức']"
676,ny m chưa ra đời đâu,người yêu mày chưa ra đời đâu,"['ny', 'm', 'chưa', 'ra đời', 'đâu']","['người yêu', 'mày', 'chưa', 'ra đời', 'đâu']","['ny', 'm', 'chưa', 'ra đời', 'đâu']","['người yêu', 'm', 'chưa', 'ra đời', 'đầu']"
677,"thà vậy , bao nguyên phòng muốn làm j làm , nói chuyện ồn cũng đc , sợ mấy ng mất lịch sự , bjk mình ko bjk ng ta","thà vậy , bao nguyên phòng muốn làm gì làm , nói chuyện ồn cũng được , sợ mấy người mất lịch sự , biết mình không biết người ta","['thà', 'vậy', ',', 'bao', 'nguyên', 'phòng', 'muốn', 'làm', 'j', 'làm', ',', 'nói chuyện', 'ồn', 'cũng', 'đc', ',', 'sợ', 'mấy', 'ng', 'mất', 'lịch sự', ',', 'bjk', 'mình', 'ko', 'bjk', 'ng', 'ta']","['thà', 'vậy', ',', 'bao', 'nguyên', 'phòng', 'muốn', 'làm', 'gì', 'làm', ',', 'nói chuyện', 'ồn', 'cũng', 'được', ',', 'sợ', 'mấy', 'người', 'mất', 'lịch sự', ',', 'biết', 'mình', 'không', 'biết', 'người', 'ta']","['thà', 'vậy', ',', 'bao', 'nguyên', 'phòng', 'muốn', 'làm', 'j', 'làm', ',', 'nói chuyện', 'ồn', 'cũng', 'đc', ',', 'sợ', 'mấy', 'ng', 'mất', 'lịch sự', ',', 'bjk', 'mình', 'ko', 'bjk', 'ng', 'ta']","['thà', 'vậy', ',', 'bao', 'nguyên', 'phòng', 'muốn', 'là', 'gì', 'là', ',', 'nói chuyện', 'ồn', 'cũng', 'được', ',', 'sự', 'ấy', 'ng', 'mất', 'lịch sự', ',', 'biết', 'mình', 'không', 'biết', 'ng', 'tiếng anh']"
678,"hồi nhỏ sốt , bà má đem cái nhiệt kế ra chọt zô nách kèm thêm 1 câu , lỡ có bể thì xách đít mà chạy ra xa nhen con , nghe muốn hết sốt","hồi nhỏ sốt , bà má đem cái nhiệt kế ra chọt vô nách kèm thêm 1 câu , lỡ có bể thì xách đít mà chạy ra xa nhen con , nghe muốn hết sốt","['hồi', 'nhỏ', 'sốt', ',', 'bà', 'má', 'đem', 'cái', 'nhiệt kế', 'ra', 'chọt', 'zô', 'nách', 'kèm', 'thêm', '1', 'câu', ',', 'lỡ', 'có', 'bể', 'thì', 'xách', 'đít', 'mà', 'chạy', 'ra', 'xa', 'nhen', 'con', ',', 'nghe', 'muốn', 'hết', 'sốt']","['hồi', 'nhỏ', 'sốt', ',', 'bà', 'má', 'đem', 'cái', 'nhiệt kế', 'ra', 'chọt', 'vô', 'nách', 'kèm', 'thêm', '1', 'câu', ',', 'lỡ', 'có', 'bể', 'thì', 'xách', 'đít', 'mà', 'chạy', 'ra', 'xa', 'nhen', 'con', ',', 'nghe', 'muốn', 'hết', 'sốt']","['hồi', 'nhỏ', 'sốt', ',', 'bà', 'má', 'đem', 'cái', 'nhiệt kế', 'ra', 'chọt', 'zô', 'nách', 'kèm', 'thêm', '1', 'câu', ',', 'lỡ', 'có', 'bể', 'thì', 'xách', 'đít', 'mà', 'chạy', 'ra', 'xa', 'nhen', 'con', ',', 'nghe', 'muốn', 'hết', 'sốt']","['hồi', 'nhỏ', 'sốt', ',', 'ba', 'má', 'đến', 'gái', 'nhiệt kế', 'ra', 'chọt', 'vô', 'nách', 'kèm', 'thêm', '1', 'câu', ',', 'lỡ', 'có', 'bể', 'thì', 'xách', 'đít', 'không', 'chạy', 'ra', 'xa', 'nhe', 'con người', ',', 'nhe', 'muốn', 'hết', 'sốt']"
679,chơi 77 49 lần ko qua màn 2 .... tứkkkk,chơi 77 49 lần không qua màn 2 .... tức,"['chơi', '77', '49', 'lần', 'ko', 'qua', 'màn', '2', '....', 'tứkkkk']","['chơi', '77', '49', 'lần', 'không', 'qua', 'màn', '2', '....', 'tức']","['chơi', '77', '49', 'lần', 'ko', 'qua', 'màn', '2', '....', 'tứkkkk']","['chơi', '77', '49', 'lần', 'không', 'quá', 'màn', '2', '....', 'tức']"
680,may quá cũng hướng nội nhưng trong vai ng mượn tiền,may quá cũng hướng nội nhưng trong vai người mượn tiền,"['may', 'quá', 'cũng', 'hướng nội', 'nhưng', 'trong', 'vai', 'ng', 'mượn', 'tiền']","['may', 'quá', 'cũng', 'hướng nội', 'nhưng', 'trong', 'vai', 'người', 'mượn', 'tiền']","['may', 'quá', 'cũng', 'hướng nội', 'nhưng', 'trong', 'vai', 'ng', 'mượn', 'tiền']","['may', 'quá', 'cũng', 'hướng nội', 'những', 'trong', 'vai', 'ng', 'mượn', 'tiền']"
681,mình cũng giải thích với ny mình 2 tiếng đồng hồ,mình cũng giải thích với người yêu mình 2 tiếng đồng hồ,"['mình', 'cũng', 'giải thích', 'với', 'ny', 'mình', '2', 'tiếng', 'đồng hồ']","['mình', 'cũng', 'giải thích', 'với', 'người yêu', 'mình', '2', 'tiếng', 'đồng hồ']","['mình', 'cũng', 'giải thích', 'với', 'ny', 'mình', '2', 'tiếng', 'đồng hồ']","['mình', 'cũng', 'giải thích', 'với', 'người yêu', 'mình', '2', 'tiếng', 'đồng hồ']"
682,iu anh đi anh không đòi quà,yêu anh đi anh không đòi quà,"['iu', 'anh', 'đi', 'anh', 'không', 'đòi', 'quà']","['yêu', 'anh', 'đi', 'anh', 'không', 'đòi', 'quà']","['iu', 'anh', 'đi', 'anh', 'không', 'đòi', 'quà']","['yêu', 'anh', 'đi', 'anh', 'không', 'đòi', 'quà']"
683,làm t tưởng tượng đến cảnh ck t mặc legging =))) chân dài phải biết,làm tôi tưởng tượng đến cảnh chồng tôi mặc legging =))) chân dài phải biết,"['làm', 't', 'tưởng tượng', 'đến', 'cảnh', 'ck', 't', 'mặc', 'legging', '=)))', 'chân', 'dài', 'phải biết']","['làm', 'tôi', 'tưởng tượng', 'đến', 'cảnh', 'chồng', 'tôi', 'mặc', 'legging', '=)))', 'chân', 'dài', 'phải biết']","['làm', 't', 'tưởng tượng', 'đến', 'cảnh', 'ck', 't', 'mặc', 'legging', '=)))', 'chân', 'dài', 'phải biết']","['là', 't', 'tưởng tượng', 'đến', 'cảnh', 'ck', 't', 'mặc', 'legging', '=)))', 'chân', 'vài', 'phải biết']"
684,mình củm thíc những người tử tế,mình cũng thích những người tử tế,"['mình', 'củm', 'thíc', 'những', 'người', 'tử tế']","['mình', 'cũng', 'thích', 'những', 'người', 'tử tế']","['mình', 'củm', 'thíc', 'những', 'người', 'tử tế']","['mình', 'cũng', 'thích', 'những', 'người', 'tử tế']"
685,đọc xong het dám thức khuya,đọc xong hết dám thức khuya,"['đọc', 'xong', 'het', 'dám', 'thức', 'khuya']","['đọc', 'xong', 'hết', 'dám', 'thức', 'khuya']","['đọc', 'xong', 'het', 'dám', 'thức', 'khuya']","['đọc', 'xong', 'hết', 'giá', 'thức', 'khuya']"
686,"thực tế đấy , dành cho các bạn cgai , tình yêu thì mơ mộng được còn hôn nhân gia đình thì phải nhìn thực tế","thực tế đấy , dành cho các bạn con gái , tình yêu thì mơ mộng được còn hôn nhân gia đình thì phải nhìn thực tế","['thực tế', 'đấy', ',', 'dành', 'cho', 'các', 'bạn', 'cgai', ',', 'tình yêu', 'thì', 'mơ mộng', 'được', 'còn', 'hôn nhân', 'gia đình', 'thì', 'phải', 'nhìn', 'thực tế']","['thực tế', 'đấy', ',', 'dành', 'cho', 'các', 'bạn', 'con gái', ',', 'tình yêu', 'thì', 'mơ mộng', 'được', 'còn', 'hôn nhân', 'gia đình', 'thì', 'phải', 'nhìn', 'thực tế']","['thực tế', 'đấy', ',', 'dành', 'cho', 'các', 'bạn', 'cgai', ',', 'tình yêu', 'thì', 'mơ mộng', 'được', 'còn', 'hôn nhân', 'gia đình', 'thì', 'phải', 'nhìn', 'thực tế']","['thực tế', 'đấy', ',', 'giành', 'cho', 'các', 'bạn', 'con gái', ',', 'tình yêu', 'thì', 'mơ mộng', 'được', 'càn', 'hôn nhân', 'gia đình', 'thì', 'phải', 'nhìn', 'thực tế']"
687,làm cho mn trầm trồ,làm cho mọi người trầm trồ,"['làm', 'cho', 'mn', 'trầm trồ']","['làm', 'cho', 'mọi người', 'trầm trồ']","['làm', 'cho', 'mn', 'trầm trồ']","['là', 'cho', 'mọi người', 'trầm trồ']"
688,"đừng bới bới như gà thế e ạ , hãy tia miếng nào rồi gắp","đừng bới bới như gà thế em ạ , hãy tia miếng nào rồi gắp","['đừng', 'bới', 'bới', 'như', 'gà', 'thế', 'e', 'ạ', ',', 'hãy', 'tia', 'miếng', 'nào', 'rồi', 'gắp']","['đừng', 'bới', 'bới', 'như', 'gà', 'thế', 'em', 'ạ', ',', 'hãy', 'tia', 'miếng', 'nào', 'rồi', 'gắp']","['đừng', 'bới', 'bới', 'như', 'gà', 'thế', 'e', 'ạ', ',', 'hãy', 'tia', 'miếng', 'nào', 'rồi', 'gắp']","['đừng', 'bới', 'bới', 'như', 'gà', 'thế', 'em', 'ạ', ',', 'hãy', 'tia', 'miếng', 'nào', 'rồi', 'gấp']"
689,k đẹp bằng họ chơ em khẳng định sau khi lấy gấy là nhông em đẹp hơn thật á chơ đùa,không đẹp bằng họ chứ em khẳng định sau khi lấy ráy là trông em đẹp hơn thật á chứ đùa,"['k', 'đẹp', 'bằng', 'họ', 'chơ', 'em', 'khẳng định', 'sau', 'khi', 'lấy', 'gấy', 'là', 'nhông', 'em', 'đẹp', 'hơn', 'thật', 'á', 'chơ', 'đùa']","['không', 'đẹp', 'bằng', 'họ', 'chứ', 'em', 'khẳng định', 'sau', 'khi', 'lấy', 'ráy', 'là', 'trông', 'em', 'đẹp', 'hơn', 'thật', 'á', 'chứ', 'đùa']","['không', 'đẹp', 'bằng', 'họ', 'chơ', 'em', 'khẳng định', 'sau', 'khi', 'lấy', 'gấy', 'là', 'nhông', 'em', 'đẹp', 'hơn', 'thật', 'á', 'chơ', 'đùa']","['không', 'đẹp trai', 'bằng', 'họ', 'chơ', 'em', 'khẳng định', 'sao', 'khi', 'lấy', 'ráy', 'thì', 'trông', 'em', 'đẹp trai', 'hơn', 'thật', 'á', 'chơ', 'đùa']"
690,bớt làm trò hề đy mắ :),bớt làm trò hề đi má :),"['bớt', 'làm trò', 'hề', 'đy', 'mắ', ':)']","['bớt', 'làm trò', 'hề', 'đi', 'má', ':)']","['bớt', 'làm trò', 'hề', 'đy', 'mắ', ':)']","['bớt', 'làm trò', 'hề', 'đi', 'má', ':)']"
691,thôi còn hơn a ấy đi date với bạn nhưng a ấy để hình bạn gái a ấy làm hình nền đt,thôi còn hơn anh ấy đi date với bạn nhưng anh ấy để hình bạn gái anh ấy làm hình nền điện thoại,"['thôi', 'còn', 'hơn', 'a', 'ấy', 'đi', 'date', 'với', 'bạn', 'nhưng', 'a', 'ấy', 'để', 'hình', 'bạn', 'gái', 'a', 'ấy', 'làm', 'hình', 'nền', 'đt']","['thôi', 'còn', 'hơn', 'anh', 'ấy', 'đi', 'date', 'với', 'bạn', 'nhưng', 'anh', 'ấy', 'để', 'hình', 'bạn', 'gái', 'anh', 'ấy', 'làm', 'hình', 'nền', 'điện thoại']","['thôi', 'còn', 'hơn', 'a', 'ấy', 'đi', 'date', 'với', 'bạn', 'nhưng', 'a', 'ấy', 'để', 'hình', 'bạn', 'gái', 'a', 'ấy', 'làm', 'hình', 'nền', 'đt']","['thôi', 'càn', 'hơn', 'a', 'ấy', 'đi', 'date', 'với', 'bạn', 'những', 'a', 'ấy', 'để', 'hình', 'bạn', 'gái', 'a', 'ấy', 'là', 'hình', 'nên', 'điện thoại']"
692,chưa biết tn đã lao vào đánh người thế thật ko chấp nhận đc,chưa biết thế nào đã lao vào đánh người thế thật không chấp nhận được,"['chưa', 'biết', 'tn', 'đã', 'lao', 'vào', 'đánh', 'người', 'thế', 'thật', 'ko', 'chấp nhận', 'đc']","['chưa', 'biết', 'thế nào', 'đã', 'lao', 'vào', 'đánh', 'người', 'thế', 'thật', 'không', 'chấp nhận', 'được']","['chưa', 'biết', 'tn', 'đã', 'lao', 'vào', 'đánh', 'người', 'thế', 'thật', 'ko', 'chấp nhận', 'đc']","['chưa', 'biết', 'tn', 'đã', 'lao', 'vào', 'đánh', 'người', 'thế', 'thật', 'không', 'chấp nhận', 'được']"
693,mk cũng có quần này mà mặc vs áo croptop ms đẹp,mình cũng có quần này mà mặc với áo croptop mới đẹp,"['mk', 'cũng', 'có', 'quần', 'này', 'mà', 'mặc', 'vs', 'áo', 'croptop', 'ms', 'đẹp']","['mình', 'cũng', 'có', 'quần', 'này', 'mà', 'mặc', 'với', 'áo', 'croptop', 'mới', 'đẹp']","['mk', 'cũng', 'có', 'quần', 'này', 'mà', 'mặc', 'vs', 'áo', 'croptop', 'ms', 'đẹp']","['mình', 'cũng', 'có', 'quần', 'này', 'không', 'mặc', 'với', 'áo', 'croptop', 'mới', 'đẹp trai']"
694,"có loại ko phải thả vào phần nước phía sau mà là thả thẳng vào bồn cầu chờ 2 tiếng r xả trôi á , cái đó sạch cặn vàng thật nhe , sạch bất ngờ","có loại không phải thả vào phần nước phía sau mà là thả thẳng vào bồn cầu chờ 2 tiếng rồi xả trôi á , cái đó sạch cặn vàng thật nhe , sạch bất ngờ","['có', 'loại', 'ko', 'phải', 'thả', 'vào', 'phần', 'nước', 'phía', 'sau', 'mà', 'là', 'thả', 'thẳng', 'vào', 'bồn cầu', 'chờ', '2', 'tiếng', 'r', 'xả', 'trôi', 'á', ',', 'cái', 'đó', 'sạch', 'cặn', 'vàng', 'thật', 'nhe', ',', 'sạch', 'bất ngờ']","['có', 'loại', 'không', 'phải', 'thả', 'vào', 'phần', 'nước', 'phía', 'sau', 'mà', 'là', 'thả', 'thẳng', 'vào', 'bồn cầu', 'chờ', '2', 'tiếng', 'rồi', 'xả', 'trôi', 'á', ',', 'cái', 'đó', 'sạch', 'cặn', 'vàng', 'thật', 'nhe', ',', 'sạch', 'bất ngờ']","['có', 'loại', 'ko', 'phải', 'thả', 'vào', 'phần', 'nước', 'phía', 'sau', 'mà', 'là', 'thả', 'thẳng', 'vào', 'bồn cầu', 'chờ', '2', 'tiếng', 'r', 'xả', 'trôi', 'á', ',', 'cái', 'đó', 'sạch', 'cặn', 'vàng', 'thật', 'nhe', ',', 'sạch', 'bất ngờ']","['có', 'loại', 'không', 'phải', 'thả', 'vào', 'phần', 'nước', 'phía', 'sao', 'không', 'thì', 'thả', 'thẳng', 'vào', 'bồn cầu', 'chờ', '2', 'tiếng', 'r', 'xả', 'trôi', 'á', ',', 'gái', 'đó', 'sạch', 'cặn', 'vàng', 'thật', 'nhé', ',', 'sạch', 'bất ngờ']"
695,pay xuống gầm giường trốn thôiiiii,bay xuống gầm giường trốn thôi,"['pay', 'xuống', 'gầm', 'giường', 'trốn', 'thôiiiii']","['bay', 'xuống', 'gầm', 'giường', 'trốn', 'thôi']","['pay', 'xuống', 'gầm', 'giường', 'trốn', 'thôi']","['bay', 'xuống', 'gầm', 'giường', 'trốn', 'thôi']"
696,"hình ảnh t đâu đó , trong h thi mn làm bài t ngồi móc gương ra kẻ mắt :))","hình ảnh tôi đâu đó , trong giờ thi mọi người làm bài tôi ngồi móc gương ra kẻ mắt :))","['hình ảnh', 't', 'đâu đó', ',', 'trong', 'h', 'thi', 'mn', 'làm', 'bài', 't', 'ngồi', 'móc', 'gương', 'ra', 'kẻ', 'mắt', ':))']","['hình ảnh', 'tôi', 'đâu đó', ',', 'trong', 'giờ', 'thi', 'mọi người', 'làm', 'bài', 'tôi', 'ngồi', 'móc', 'gương', 'ra', 'kẻ', 'mắt', ':))']","['hình ảnh', 't', 'đâu đó', ',', 'trong', 'h', 'thi', 'mn', 'làm', 'bài', 't', 'ngồi', 'móc', 'gương', 'ra', 'kẻ', 'mắt', ':))']","['hình ảnh', 't', 'đâu đó', ',', 'trong', 'giờ', 'thì', 'mọi người', 'là', 'bài', 't', 'ngồi', 'móc', 'gương', 'ra', 'kẻ', 'mắt', ':))']"
697,phải tn của m ko cháu,phải tin nhắn của m không cháu,"['phải', 'tn', 'của', 'm', 'ko', 'cháu']","['phải', 'tin nhắn', 'của', 'm', 'không', 'cháu']","['phải', 'tn', 'của', 'm', 'ko', 'cháu']","['phải', 'tn', 'của', 'm', 'không', 'cháu']"
698,tui đọc truyện chữa lành y chang z nè,tui đọc truyện chữa lành y chang vậy nè,"['tui', 'đọc', 'truyện', 'chữa', 'lành', 'y chang', 'z', 'nè']","['tui', 'đọc', 'truyện', 'chữa', 'lành', 'y chang', 'vậy', 'nè']","['tui', 'đọc', 'truyện', 'chữa', 'lành', 'y chang', 'vậy', 'nè']","['tui', 'đọc', 'truyện', 'chữa', 'lành', 'y chang', 'vậy', 'nè']"
699,công ziệc bộn bề quá dô cho có cảm giác gảnk nè,công việc bộn bề quá vô cho có cảm giác rản nè,"['công ziệc', 'bộn bề', 'quá', 'dô', 'cho', 'có', 'cảm giác', 'gảnk', 'nè']","['công việc', 'bộn bề', 'quá', 'vô', 'cho', 'có', 'cảm giác', 'rản', 'nè']","['công ziệc', 'bộn bề', 'quá', 'dô', 'cho', 'có', 'cảm giác', 'gảnk', 'nè']","['công việc', 'bộn bề', 'quá', 'vô', 'cho', 'có', 'cảm giác', 'gảnk', 'nè']"
700,cố nhịn mà không đc,cố nhịn mà không được,"['cố', 'nhịn', 'mà', 'không', 'đc']","['cố', 'nhịn', 'mà', 'không', 'được']","['cố', 'nhịn', 'mà', 'không', 'đc']","['cố', 'nhịn', 'không', 'không', 'được']"
701,"cũng k giao tiếp với ai , giao tiếp vs ai , k lướt mạng , k hobbie , thỉnh thoảng đi bộ","cũng không giao tiếp với ai , giao tiếp với ai , không lướt mạng , không hobbie , thỉnh thoảng đi bộ","['cũng', 'k', 'giao tiếp', 'với', 'ai', ',', 'giao tiếp', 'vs', 'ai', ',', 'k', 'lướt', 'mạng', ',', 'k', 'hobbie', ',', 'thỉnh thoảng', 'đi', 'bộ']","['cũng', 'không', 'giao tiếp', 'với', 'ai', ',', 'giao tiếp', 'với', 'ai', ',', 'không', 'lướt', 'mạng', ',', 'không', 'hobbie', ',', 'thỉnh thoảng', 'đi', 'bộ']","['cũng', 'không', 'giao tiếp', 'với', 'ai', ',', 'giao tiếp', 'vs', 'ai', ',', 'không', 'lướt', 'mạng', ',', 'không', 'hobbie', ',', 'thỉnh thoảng', 'đi', 'bộ']","['cũng', 'không', 'giao tiếp', 'với', 'ạ', ',', 'giao tiếp', 'với', 'ạ', ',', 'không', 'lướt', 'mạng', ',', 'không', 'hobbie', ',', 'thỉnh thoảng', 'đi', 'bộ']"
702,bóng dáng ai đó nhẹ nhàg vụt qua nơi đây,bóng dáng ai đó nhẹ nhàng vụt qua nơi đây,"['bóng dáng', 'ai', 'đó', 'nhẹ nhàg', 'vụt', 'qua', 'nơi', 'đây']","['bóng dáng', 'ai', 'đó', 'nhẹ nhàng', 'vụt', 'qua', 'nơi', 'đây']","['bóng dáng', 'ai', 'đó', 'nhẹ nhàg', 'vụt', 'qua', 'nơi', 'đây']","['bóng dáng', 'ạ', 'đó', 'nhẹ nhàng', 'vụt', 'quá', 'nơi', 'dây']"
703,này ms gọi là hào quang rực rỡ chữ nhảy,này mới gọi là hào quang rực rỡ chứ nhỉ,"['này', 'ms', 'gọi', 'là', 'hào quang', 'rực rỡ', 'chữ', 'nhảy']","['này', 'mới', 'gọi', 'là', 'hào quang', 'rực rỡ', 'chứ', 'nhỉ']","['này', 'ms', 'gọi', 'là', 'hào quang', 'rực rỡ', 'chữ', 'nhảy']","['này', 'mới', 'gọi', 'thì', 'hào quang', 'rực rỡ', 'chứ', 'nhỉ']"
704,:))) hồi sv đợt đang bán hàng mấy má đó vô truyền đạo chúa trời gì đó cho t .,:))) hồi sinh viên đợt đang bán hàng mấy má đó vô truyền đạo chúa trời gì đó cho tôi .,"[':)))', 'hồi', 'sv', 'đợt', 'đang', 'bán', 'hàng', 'mấy', 'má', 'đó', 'vô', 'truyền đạo', 'chúa trời', 'gì', 'đó', 'cho', 't', '.']","[':)))', 'hồi', 'sinh viên', 'đợt', 'đang', 'bán', 'hàng', 'mấy', 'má', 'đó', 'vô', 'truyền đạo', 'chúa trời', 'gì', 'đó', 'cho', 'tôi', '.']","[':)))', 'hồi', 'sv', 'đợt', 'đang', 'bán', 'hàng', 'mấy', 'má', 'đó', 'vô', 'truyền đạo', 'chúa trời', 'gì', 'đó', 'cho', 't', '.']","[':)))', 'hồi', 'sv', 'đợt', 'đang', 'bán', 'hàng', 'ấy', 'má', 'đó', 'vô', 'truyền đạo', 'chúa trời', 'dì', 'đó', 'cho', 't', '.']"
