sent_idx,source_tokens,prediction_tokens,tag
9456,"['nhưng', 'cái', 'com', 'mẹ', 'quan', 'bjo', 'muốn', 'nó', 'khôn', 'phải', 'lấy', 'bác hồ', 'ra', 'vả', 'vào', 'mặt', 'nó', 'mới', 'khôn', 'lên', 'dc', 'ko', 'cả', 'bố', 'lẫn', 'con', 'đều', 'ngu', 'như', 'nhau', 'cả', 'thôi']","['nhưng', 'cái', 'cơm', 'mẹ', 'quan', 'bao giờ', 'muốn', 'nó', 'khôn', 'phải', 'lấy', 'bác hồ', 'ra', 'vả', 'vào', 'mặt', 'nó', 'mới', 'khôn', 'lên', 'được<space>', 'không', 'cả', 'bố', 'lẫn', 'con', 'đều', 'ngủ', 'như', 'nhau', 'cả', 'thôi']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']"
9457,"['dối', 'gian', 'lường gạt', '<unk>', '<unk>']","['dối', '<space>', 'lường gạt', '<unk>', '<unk>']","['B-T', 'I-T', 'I-T', 'I-T', 'O']"
9458,"['má', 'này', 'chưa', 'thấy', 'quan tài', 'chưa', 'đổ', 'lệ', 'nè', 'vậy', 'mà', 'còn', 'chưa', 'xấu', 'mặt', 'sao', 'mà còn', 'lên', 'mạng', 'chửi', 'ta', 'hoài', 'thứ', 'gì', 'đâu', 'á']","['má', 'này', 'chưa', 'thấy', 'quan tài', 'chưa', 'đổ', 'lệ', 'nè', 'vậy', 'mà', 'còn', 'chưa', 'xấu', 'mặt', 'sao', 'mà còn', 'lên', 'mạng', 'chửi', 'ta', 'hoài', 'thứ', 'gì', 'đâu', 'á']","['B-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O']"
9459,"['rõ', 'là', 'nhà vệ sinh', 'có', 'nước', 'có', 'vòi', 'xịt', 'đầy đủ', 'mà', 'nhiều', 'thành phần', 'cứ', 'suy nghĩ', 'là', 'đồ', 'công cộng', 'nên', 'méo', 'cần', 'phải', 'kỹ', ',', 'lạ lùng', 'zị', 'đó', '.']","['rõ', 'là', 'nhà vệ sinh', 'có', 'nước', 'có', 'vòi', 'xịt', 'đầy đủ', 'mà', 'nhiều', 'thành phần', 'cứ', 'suy nghĩ', 'là', 'đồ', 'công cộng', 'nên', 'méo', 'cần', 'phải', 'kỹ', ',', 'lạ lùng', 'vậy<space>', 'đó', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O']"
9460,"['thầy', 'ba', 'said', ':']","['thầy', 'bà', 'said', ':']","['O', 'O', 'O']"
9461,"['vài', 'bữa', 'nữa', 'cty', 'lục tỉnh', 'ra', 'thông báo', 'xin lỗi', 'xanh bôn', 'thì', 'lại', 'hài', 'vcl', '<unk>']","['vài', 'bữa', 'nữa', 'công ty', 'lục tỉnh', 'ra', 'thông báo', 'xin lỗi', 'xanh bôn', 'thì', 'lại', 'hài', 'vcl', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O']"
9462,"['lời', 'nghe', 'và', 'hiểu', 'đc', '2', 'câu', ',', 'chắc', 't', 'phải', 'học', 'lại', 'trình', 'nghe', '-', 'hiểu', 'lớp', '1', '<unk>', '<unk>', '<unk>']","['lời', 'nghe', 'và', 'hiểu', 'được<space>', '2', 'câu', ',', 'chắc', 'tôi', 'phải', 'học', 'lại', 'trình', 'nghe', '-', 'hiểu', 'lớp', '1', '<unk>', '<unk>', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9463,"['cực kì', 'thuyết', 'được', 'của', 'ló']","['cực kì', 'thuyết', 'được', 'của', 'nó']","['O', 'O', 'O', 'O', 'O', 'O']"
9464,"['có khi', 'nào', 'đây', 'cũng', 'là', 'cơ', 'hôi', 'làm giàu', 'cho', 'mấy', 'ông', 'mấy', 'bà', 'tay', 'to']","['có khi', 'nào', 'đây', 'cũng', 'là', 'cơ', 'hô<space>', 'làm giàu', 'cho', 'mấy', 'ông', 'mấy', 'bà', 'tay', 'to']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']"
9465,"['sếp', 'nhà', 'mình', 'lại', 'bắt', 'nhân viên', 'đi', 'cách li', 'thay', '<unk>', '<unk>']","['sếp', 'nhà', 'mình', 'lại', 'bắt', 'nhân viên', 'đi', 'cách lí', 'thay', '<unk>', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9466,"['có', 'khúc', 'kêu', '@username', 'share', 'live', 'để', 'e', 'tính', 'cho', 'chị', 'hả', 'ta', '<unk>)']","['có', 'khúc', 'kêu', '@username', 'share', 'live', 'để', 'em', 'tính', 'cho', 'chị', 'hả', 'ta', '<unk>)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9467,"['xem', 'ngay', 'hậu trường', 'cực', 'hiếm', 'của', 'cô', '@username', ':']","['xem', 'ngay', 'hậu trường', 'cực', 'hiếm', 'của', 'cô', '@username', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9468,"['lời', 'khuyên', 'chân thành', ':', 'gặp', 'mấy', 'con', 'đàn bà', 'chạy', 'xe', 'trên', 'đường', 'thì', 'né', 'tụi', 'nó', 'càng', 'xa', 'càng', 'tốt', ',', 'lũ', 'dở hơi', 'đó', 'chỉ', 'giỏi', 'làm', 'khổ', 'người', 'khác', 'thôi', '<unk>']","['lời', 'khuyên', 'chân thành', ':', 'gặp', 'mấy', 'con', 'đàn bà', 'chạy', 'xe', 'trên', 'đường', 'thì', 'né', 'tụi', 'nó', 'càng', 'xa', 'càng', 'tốt', ',', 'lũ', 'dở hơi', 'đó', 'chỉ', 'giỏi', 'làm', 'khổ', 'người', 'khác', 'thôi', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9469,"['@username', '1955', '=))']","['@username', '2004', '=))']","['O', 'O', 'O', 'O', 'O']"
9470,"['xin', 'thành kính', 'phân ưu', 'cùng', 'gia quyến', 'cầu', 'thầy', 'sớm', 'vân du', 'tiên cảnh', '.']","['xin', 'thành kính', 'phân ưu', 'cùng', 'gia quyến', 'cầu', 'thầy', 'sớm', 'vân dữ', 'tiên cảnh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9471,"['helo', 'các', 'chú', ',', 'hôm nay', 'cháu', 'sẽ', 'review', 'ông già', 'của', 'cháu', 'nhé', '<unk>']","['các', 'chú', '', ', hôm', 'nay cháu', 'sẽ', 'review', 'ông', 'già của', 'cháu', 'nhé', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9472,"['ko', 'xây', 'lấy', 'gì', 'ăn', '<unk>']","['không', 'xây', 'lấy', 'gì', 'ăn', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O']"
9473,"['cực kì', 'thuyết phục', '<unk>', '<unk>']","['cực kì', 'thuyết phục', '<unk>', '<unk>']","['O', 'O', 'O', 'O']"
9474,"['ý thức', 'đéo', 'bằng', 'con', 'ruồi']","['ý thức', 'đéo', 'bằng', 'con', 'rồi<space>']","['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
9475,"['cảm thấy', 'chửi', 'lđao', 'là', '1', 'thú vui', 'xả', 'stress', 'do', 'bọn', 'nó', 'quá', 'ngu', 'và', 'nguy hiểm', '<unk>']","['cảm thấy', 'chửi', 'l đảo<space>', 'là', '1', 'thú vui', 'xả', 'stress', 'do', 'bọn', 'nó', 'quá', 'ngu', 'và', 'nguy hiểm', '<unk>']","['O', 'O', 'B-T', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'O', 'B-T', 'I-T', 'O']"
9476,"['say', 'oh', 'yeah', 'là', 'của', 'sếp', 'mà', '<unk>', '<unk>', '<unk>', '<unk>']","['say', 'ok', 'yeah', 'là', 'của', 'sếp', 'mà', '<unk>', '<unk>', '<unk>', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
9477,"['yêu', 'chị', 'quá', '♥', '<unk>', '♥', '<unk>', '♥', '<unk>', '♥', '<unk>', '♥', '<unk>']","['yêu', 'chị', 'quá', '=', '<unk>', '=)', '<unk>', '=', '<unk>', '=', '<unk>', '=)', '<unk>']","['O', 'O', 'O', 'O']"
9478,"['bê', 'đê', 'chúa', '<unk>']","['bê', 'đi', 'chúa', '<unk>']","['B-T', 'I-T', 'B-T', 'O']"
9479,"['chưa', 'chiếu', 'đã', 'quảng cáo', 'cmnr', '...', 'lại', 'cắt', 'cmn', 'hết', 'để', 'có', 'thời gian', 'đọc', 'slogan']","['chưa', 'chiếu', 'đã', 'quảng cáo', 'con mẹ', '...', 'lại', 'cắt', 'con mẹ', 'hết', 'để', 'có', 'thời gian', 'đọc', 'slogan']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9480,"['giờ', 'ngân sách', 'thu', 'được', 'ở', 'địa phương', 'nào', 'thi', 'chỉ', 'chi tiêu', 'cho', 'địa phương', 'đó', '.']","['giờ', 'ngân sách', 'thử', 'được', 'ở', 'địa phương', 'nào', 'thì', 'chỉ', 'chi tiêu', 'cho', 'địa phương', 'đó', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'O', 'B-T', 'B-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'B-T', 'O']"
9480,"['saigon', 'là', 'nơi', 'nghèo đói', ',', 'vì', 'bị', 'bọn', 'mỹ', '""', 'nguỵ', '""', 'kềm', 'kẹp', ',', 'bóc lột', 'lâu', 'năm', ',', 'được', 'cs', 'vào', 'giải phóng', ',', 'cứu', 'đói', ',', 'cứ', 'để', 'cho', 'nó', 'thu', 'bao nhiêu', 'xài', 'bấy nhiêu', '.']","['saigon', 'là', 'nơi', 'nghèo đói', ',', 'vì', 'bị', 'bọn', 'mỹ', '""', 'nguỵ', '""', 'kềm', 'kẹp', ',', 'bóc lột', 'lâu', 'năm', ',', 'được', 'cuộc', 'vào', 'giải phóng', ',', 'cứu', 'đói', ',', 'cứ', 'để', 'cho', 'nó', 'thử', 'bao nhiêu', 'xài', 'bấy nhiêu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'O', 'B-T', 'B-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'B-T', 'O']"
9480,"['không', 'đủ', 'chi', 'thì', 'kệ', 'saigon', ',', 'cho', 'nó', 'chết', '!']","['không', 'đủ', 'chi', 'thì', 'kệ', 'saigon', ',', 'cho', 'nó', 'chết', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'O', 'B-T', 'B-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'B-T', 'O']"
9481,"['anh em', 'đón', 'tết', 'corona', 'thế nào', 'rồi', '<unk>']","['anh em', 'đón', 'tết', 'corona', 'thế nào', 'rồi', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9482,"['táo', 'mà', 'k', 'có', 'cô', 'đẩu', 'thì', 'trả', 'có', 'gì', 'xem']","['táo', 'mà', 'không', 'có', 'cô', 'đẩu', 'thì', 'trả', 'có', 'gì', 'xem']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9483,"['ôi', 'cát', 'mẹt', 'của', 'bả']","['ôi', 'cát', 'mẹ<space>', 'của', 'bả']","['O', 'O', 'B-T', 'O', 'B-T']"
9484,"['@username', 'lên', 'google', 'search', '@username', 'nó', 'cho', 'hàng', 'nghìn', 'kết quả', 'nhé', '.']","['@username', 'lên', 'facebook', 'search', '@username', 'nó', 'cho', 'hàng', 'nghìn', 'kết quả', 'nhé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9485,"['giựt', 'tiền', 'của', 'minh', 'hiếu', 'mà', 'bài', 'đặc', 'xaoloz', 'ở', 'đây']","['giật<space><space>', 'tiền', 'của', 'mình', 'hiếu', 'mà', 'bài', 'đặc', 'sao<space><space>', 'ở', 'đây']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']"
9486,"['hlv', 'the', 'voice', 'mùa', 'sau']","['huấnlv', 'the', 'voice', 'mùa', 'sau']","['O', 'O', 'O', 'O', 'O']"
9487,"['đẹp trai', 'k', 'abe', ':v']","['đẹp trai', 'không', 'anh bé', ':v']","['O', 'O', 'O', 'O', 'O']"
9488,['<unk>'],['<unk>'],['O']
9489,"['mía', 'sâu', 'có', 'đốt', 'nhà', 'dột', 'có', 'nơi', 'ai', 'làm', 'gì', 'nói', 'đàn', 'hoàn', 'mày', 'chửi', 'hết', 'quơ', 'đũa', 'hết', 'vậy', 'mới', 'xin lỗi', 'lại', 'cả', 'cộng đồng', 'bây giờ', 'chửi', 'tiếp', 'bó tay', '.']","['mía', 'sâu', 'có', 'đốt', 'nhà', 'd<space>', 'có', 'nơi', 'ai', 'làm', 'gì', 'nói', 'đàn', 'hoàn', 'mày', 'chửi', 'hết', 'quơ', 'đũa', 'hết', 'vậy', 'mới', 'xin lỗi', 'lại', 'cả', 'cộng đồng', 'bây giờ', 'chửi', 'tiếp', 'bó tay', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T']"
9490,"['chú', 'nghe', 'rồi', 'tin tức', 'việt-nam', 'chú', 'cập nhật', 'từng', 'giờ', 'thư', 'giỏi', 'có', 'theo dõi', 'và', 'ưu tư', 'về', 'tình hình', 'đất nước', 'là', 'đáng', 'khen', '.']","['chú', 'nghe', 'rồi', 'tin tức', 'việt- nam', 'chú', 'cập nhật', 'từng', 'giờ', 'thư', 'giỏi', 'có', 'theo dõi', 'và', 'ưu tư', 'về', 'tình hình', 'đất nước', 'là', 'đáng', 'khen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9491,"['ít nhất', 'thì', 'ngta', 'có', 'bệnh', 'ngta', 'báo', 'chứ', 'k', 'như', 'con', '@username', 'có', 'bệnh', 'mà', 'đi', 'vòng vòng']","['ít nhất', 'thì', 'người ta', 'có', 'bệnh', 'người ta', 'báo', 'chứ', 'không', 'như', 'con', '@username', 'có', 'bệnh', 'mà', 'đi', 'vòng vòng']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9492,"['động não', '<unk>', '<unk>']","['động não', '<unk>', '<unk>']","['O', 'O']"
9493,"['cae', 'team', 'off', 'luôn', 'hả', 'abe']","['cái<space>', 'team', 'off', 'luôn', 'hả', 'anh bé']","['O', 'O', 'O', 'O', 'O', 'O']"
9494,"['có', 'quốc', 'thể', 'đâu', 'mà', 'nhục', '.']","['có', 'quốc', 'thể', 'đâu', 'mà', 'nhục', '.']","['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
9495,"['@username', 'xin', 'vid', 'bro', '<unk>']","['@username', 'xin', 'vid', 'bro', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
9496,"['cô', 'nghỉ', 'livestream', '3', 'ngày', 'là', 'biết', 'cô', 'nhìn', 'thấy', 'gì', 'rồi', 'luôn', '<unk>']","['cô', 'nghỉ', 'live stream', '3', 'ngày', 'là', 'biết', 'cô', 'nhìn', 'thấy', 'gì', 'rồi', 'luôn', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9497,"['chi', '3', 'noi', 'qua', 'troi', 'hay', 'luon']","['chị', '3', 'nói', 'quá', 'trời<space>', 'hay', 'luôn<space>']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
9498,"['sung', 'ban', 'cat', '1km', 'thi', 'sao', 'ma trung', 'dao', 'chem', 'cach', '10', 'm', 'thi', 'lam', 'sao', 'ma', 'đut', 'nha', 'tien', 'chi', 'phet', 'lac']","['sung', 'bán', 'cắt', '1km', 'thì', 'sao', 'mà trung', 'đạo<space>', 'che<space>', 'cách<space>', '10', 'm', 'thì', 'làm sao', '<space>', 'mà', 'được<space>', 'nhà', 'tiền', 'chỉ', 'phết', 'lạc']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']"
9499,"['ủa', 'dzậy', 'công an', 'làm', 'sai', 'ai', 'phạt', '?', 'ai', 'đền bù', '?']","['ủa', 'vậy<space>', 'công an', 'làm', 'sai', 'ai', 'phạt', '?', 'ai', 'đền bù', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9500,"['cô', '@username', 'dethw', 'quá', 'à', '<unk>']","['cô', '@username', 'dễ thương<space>', 'quá', 'à', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
9501,"['@username', 'bạn', 'thật', 'sáng suốt', '.']","['@username', 'bạn', 'thật', 'sáng suốt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'B-T', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O']"
9501,"['đó', 'là', 'nghề', 'của', 'nó', '.']","['đó', 'là', 'nghề', 'của', 'nó', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'B-T', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O']"
9501,"['nói', 'vậy', 'chứ', 'khi', 'nó', 'cmt', 'nó', 'cũng', 'nhục', 'lắm', '.']","['nói', 'vậy', 'chứ', 'khi', 'nó', 'cmt', 'nó', 'cũng', 'nhục', 'lắm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'B-T', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O']"
9501,"['bán', 'lương tâm', 'vài', 'đồng', 'cũng', 'khổ']","['bán', 'lương tâm', 'vài', 'đồng', 'cũng', 'khổ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'B-T', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O']"
9502,"['cái đảng', 'thối nát']","['cái đảng', 'thối nát']","['B-T', 'O', 'B-T', 'I-T']"
9503,"['đm', ',', 'thằng', 'giám đốc', 'này', 'đúng', 'ngu', 'hơn', 'heo', '.']","['đm', ',', 'thằng', 'giám giám', 'này', 'đúng', 'ngủ', 'hơn', 'heo', '.']","['B-T', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']"
9503,"['nó', 'nói', 'mình', 'thì', 'cũng', 'kệ', 'mẹ', 'nó', 'rồi', 'âm thầm', 'đì', '.']","['nó', 'nói', 'mình', 'thì', 'cũng', 'kệ', 'mẹ', 'nó', 'rồi', 'âm thầm', 'đì', '.']","['B-T', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']"
9503,"['đây', 'lại', 'tố cáo', 'thì', 'khác', 'éo', 'j', 'nhận', 'mình', 'là', 'thằng', 'mặt', 'heo', 'cho', 'cả', 'thiên hạ', 'biết', '<unk>)']","['đây', 'lại', 'tố cáo', 'thì', 'khác', 'éo', 'gì', 'nhận', 'mình', 'là', 'thằng', 'mặt', 'heo', 'cho', 'cả', 'thiên hạ', 'biết', '<unk>)']","['B-T', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']"
9504,"['add', 'e', 'muốn', 'mua', 'cái', 'này', 'mua', 'ở', 'đâu', 'ạ', '.']","['add', 'em', 'muốn', 'mua', 'cái', 'này', 'mua', 'ở', 'đâu', 'ạ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9505,"['cứ', 'tiếp tục', 'như vầy', 'thì', 'không', 'lâu', 'nữa', 'đâu']","['cứ', 'tiếp tục', 'như vầy', 'thì', 'không', 'lâu', 'nữa', 'đâu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9506,"['đjt', 'nhau', 'thế kỉ', 'đây', 'rồi']","['đ thoại', 'nhau', 'thế kỉ', 'đây', 'rồi']","['B-T', 'O', 'O', 'O', 'O', 'O']"
9507,"['thế', 'theo', 'bạn', 'ad', 'nói', 'như vậy', 'đúng', 'hay', 'sai', '?']","['thế', 'theo', 'bạn', 'ad', 'nói', 'như vậy', 'đúng', 'hay', 'sai', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9508,"['bài', 'này', 'k', 'hay', 'lắm']","['bài', 'này', 'không', 'hay', 'lắm']","['O', 'O', 'O', 'O', 'O']"
9509,"['@username', 'cn', 'anh chị', 'ơi', 'cẩn thận', 'nhé', 'ạ']","['@username', 'chủ nhật', 'anh chị', 'ơi', 'cẩn thận', 'nhé', 'ạ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9510,"['<unk>', 'v']","['<unk>', 'vậy']","['O', 'O']"
9511,"['tối', 'nay', 'tầng', '7', 'của', 'gaming', 'house', 'có', 'người', 'ở', 'rồi', '<unk>']","['tối', 'nay', 'tầng', '7', 'của', 'game', 'house', 'có', 'người', 'ở', 'rồi', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9512,"['dòng họ', 'cao sang', 'mà', 'có', 'ng', 'bị', 'vậy', 'hok', 'tiền', 'để', 'trị', 'bệnh', 'tội', 'ghê', '.']","['dòng họ', 'cao sang', 'mà', 'có', 'người', 'bị', 'vậy', 'không<space>', 'tiền', 'để', 'trị', 'bệnh', 'tội', 'ghê', '.']","['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
9513,"['tú', 'ông', 'ngu', 'suẩn', 'nhìn', 'mặt', 'và', 'thái độ', 'sặc mùi', '""', 'âm hộ', '""']","['tú', 'ông', 'ngu', 'suẩn', 'nhìn', 'mặt', 'và', 'thái độ', 'sặc mùi', '""', 'âm hộ', '""']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']"
9514,"['thiếu', 'bóng dáng', 'cô', '@username', '.']","['thiếu', 'bóng dáng', 'cô', '@username', '.']","['O', 'O', 'O', 'O', 'O']"
9515,"['kéo', 'lên', 'chị', 'ây']","['kéo', 'lên', 'chị', 'ơi<space>']","['O', 'O', 'O', 'O']"
9516,"['lương', '7-8', 'tr', 'chẳng', 'đủ', 'ăn', 'cơm', 'đâu', 'con', 'ạ', 'ăn', 'tôm hùm', 'sâu răng', 'đây']","['lương', '6-7', 'triệu', 'chẳng', 'đủ', 'ăn', 'cơm', 'đâu', 'con', 'ạ', 'ăn', 'tôm hùm', 'sâu răng', 'đây']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9517,"['xem', 'phố', '<unk>', 'chỉ', 'vì', 'nhà', 'tiên tri', 'zũ', 'trụ', 'trần', 'dần']","['xem', 'phố', '<unk>', 'chỉ', 'vì', 'nhà', 'tiên tri', 'vũ trụ', '<space>', 'trần', 'dần']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
